Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Std,Bwd.IAT.Min,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,SYN.Flag.Cnt,RST.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Byts,Fwd.Act.Data.Pkts,Fwd.Seg.Size.Min,Active.Std,Active.Min,Idle.Mean,Idle.Std,Label
6,1658,1,1,1460,1460,0.0,880579.010856454,1206.27261761158,1658.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,809,1,1,1460,1460,0.0,1804697.15698393,2472.18788627936,809.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,734,1,1,1460,1460,0.0,1989100.81743869,2724.79564032698,734.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,202,1,1,150,150,0.0,742574.257425743,9900.9900990099,202.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,240,1,1,150,150,0.0,625000.0,8333.33333333333,240.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,1256,1,1,1460,1460,0.0,1162420.38216561,1592.35668789809,1256.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
17,10309,3,0,1256,395,33.501243758006,121835.289552818,291.007857212145,5154.5,153.442171517481,5046,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,2,8,0.0,0,1611401233226668.0,0.0,1
6,84,1,1,150,150,0.0,1785714.28571429,23809.5238095238,84.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,977,1,1,1460,1460,0.0,1494370.52200614,2047.08290685773,977.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,884,1,1,1460,1460,0.0,1651583.71040724,2262.44343891403,884.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,871,1,1,1460,1460,0.0,1676234.21354765,2296.21125143513,871.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,919,1,1,1460,1460,0.0,1588683.35146899,2176.27856365615,919.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,6291,1,1,1460,1460,0.0,232077.571133365,317.91448100461,6291.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,965,1,1,1460,1460,0.0,1512953.36787565,2072.53886010363,965.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1350,1,1,1460,1460,0.0,1081481.48148148,1481.48148148148,1350.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,226,1,1,150,150,0.0,663716.814159292,8849.55752212389,226.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,924,1,1,1460,1460,0.0,1580086.58008658,2164.50216450216,924.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,493,1,1,1460,1460,0.0,2961460.44624746,4056.79513184584,493.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,780,1,1,1460,1460,0.0,1871794.87179487,2564.10256410256,780.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,89,1,1,150,150,0.0,1685393.25842697,22471.9101123596,89.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,291,1,1,150,150,0.0,515463.917525773,6872.85223367698,291.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,1068,1,1,1460,1460,0.0,1367041.19850187,1872.65917602996,1068.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,763,1,1,1460,1460,0.0,1913499.34469201,2621.23197903014,763.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,657,1,1,1460,1460,0.0,2222222.22222222,3044.1400304414,657.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1253,1,1,150,150,0.0,119712.689545092,1596.16919393456,1253.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,467,1,1,150,150,0.0,321199.143468951,4282.65524625268,467.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,588,1,1,1460,1460,0.0,2482993.19727891,3401.36054421769,588.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1767,1,1,1460,1460,0.0,826259.196378042,1131.86191284663,1767.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,405,1,1,1460,1460,0.0,3604938.27160494,4938.27160493827,405.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,546,1,1,1460,1460,0.0,2673992.67399267,3663.00366300366,546.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
17,10418,3,0,1256,395,33.501243758006,120560.568247264,287.963140717988,5209.0,404.465078838705,4923,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,2,8,0.0,0,1611401211125023.0,0.0,1
6,181,1,1,150,150,0.0,828729.281767956,11049.7237569061,181.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,498,1,1,1460,1460,0.0,2931726.90763052,4016.06425702811,498.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1122,1,1,1460,1460,0.0,1301247.77183601,1782.5311942959,1122.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
0,86992813,1338294,1,0,0,0.0,0.0,15383.9720069749,65.0027669555417,13275.659654521,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1611401207375040.0,23243169.6396953,1
6,896,1,1,1460,1460,0.0,1629464.28571429,2232.14285714286,896.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1620,1,1,1460,1460,0.0,901234.567901235,1234.56790123457,1620.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1028,1,1,1460,1460,0.0,1420233.46303502,1945.52529182879,1028.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,236,1,1,150,150,0.0,635593.220338983,8474.57627118644,236.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,288,1,1,150,150,0.0,520833.333333333,6944.44444444444,288.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,1093,1,1,1460,1460,0.0,1335773.10155535,1829.82616651418,1093.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,82814701,5,5,722,0,197.727843259365,74.8176341299596,0.120751507633892,9201633.44444444,18451274.7518426,186677,82602296,24549108.6708802,15017,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,20,0.0,0,1611401214289400.0,38298137.6548991,1
6,1091,1,1,1460,1460,0.0,1338221.81484876,1833.18056828598,1091.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,250,1,1,150,150,0.0,600000.0,8000.0,250.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,460,1,1,1460,1460,0.0,3173913.04347826,4347.82608695652,460.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1247,1,1,1460,1460,0.0,1170809.94386528,1603.84923817161,1247.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,830,1,1,150,150,0.0,180722.891566265,2409.63855421687,830.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,747,1,1,1460,1460,0.0,1954484.60508701,2677.37617135207,747.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,135,1,1,150,150,0.0,1111111.11111111,14814.8148148148,135.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,340,1,1,150,150,0.0,441176.470588235,5882.35294117647,340.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,636,1,1,1460,1460,0.0,2295597.48427673,3144.65408805031,636.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,457,1,1,1460,1460,0.0,3194748.35886214,4376.36761487965,457.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,834,1,1,1460,1460,0.0,1750599.52038369,2398.08153477218,834.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,299,1,1,150,150,0.0,501672.240802676,6688.96321070234,299.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,496,1,1,1460,1460,0.0,2943548.38709677,4032.25806451613,496.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1201,1,1,1460,1460,0.0,1215653.62198168,1665.27893422148,1201.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,615,1,1,1460,1460,0.0,2373983.7398374,3252.0325203252,615.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,133,1,1,150,150,0.0,1127819.54887218,15037.5939849624,133.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,620,1,1,1460,1460,0.0,2354838.70967742,3225.8064516129,620.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1154,1,1,1460,1460,0.0,1265164.64471404,1733.10225303293,1154.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,336,1,1,1460,1460,0.0,4345238.0952381,5952.38095238095,336.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,278,1,1,150,150,0.0,539568.345323741,7194.24460431655,278.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,466,1,1,1460,1460,0.0,3133047.21030043,4291.84549356223,466.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,165,1,1,150,150,0.0,909090.909090909,12121.2121212121,165.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,902,1,1,1460,1460,0.0,1618625.27716186,2217.29490022173,902.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1058,1,1,1460,1460,0.0,1379962.19281664,1890.35916824197,1058.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,482,1,1,1460,1460,0.0,3029045.64315353,4149.377593361,482.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,767,1,1,1460,1460,0.0,1903520.20860495,2607.56192959583,767.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1063,1,1,1460,1460,0.0,1373471.30761994,1881.46754468485,1063.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1883,1,1,1460,1460,0.0,775358.470525757,1062.13489113117,1883.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1675,1,1,1460,1460,0.0,871641.791044776,1194.02985074627,1675.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,66,1,1,150,150,0.0,2272727.27272727,30303.0303030303,66.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,144,1,1,150,150,0.0,1041666.66666667,13888.8888888889,144.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,961,1,1,150,150,0.0,156087.408949011,2081.16545265349,961.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,1210,1,1,1460,1460,0.0,1206611.57024793,1652.89256198347,1210.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,679,1,1,1460,1460,0.0,2150220.91310751,2945.50810014728,679.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1159,1,1,1460,1460,0.0,1259706.64365833,1725.62553925798,1159.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,412,1,1,150,150,0.0,364077.669902913,4854.36893203883,412.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,625,1,1,1460,1460,0.0,2336000.0,3200.0,625.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,149,1,1,150,150,0.0,1006711.40939597,13422.8187919463,149.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,1421,1,1,1460,1460,0.0,1027445.460943,1407.45953553835,1421.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1903,1,1,1460,1460,0.0,767209.668943773,1050.97214923805,1903.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,721,1,1,1460,1460,0.0,2024965.3259362,2773.92510402219,721.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,180,1,1,150,150,0.0,833333.333333333,11111.1111111111,180.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,680,1,1,1460,1460,0.0,2147058.82352941,2941.17647058823,680.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,499,1,1,1460,1460,0.0,2925851.70340681,4008.01603206413,499.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1258,1,1,1460,1460,0.0,1160572.33704293,1589.82511923688,1258.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,170,1,1,150,150,0.0,882352.941176471,11764.7058823529,170.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,79,1,1,150,150,0.0,1898734.17721519,25316.4556962025,79.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,104,1,1,150,150,0.0,1442307.69230769,19230.7692307692,104.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,810,1,1,1460,1460,0.0,1802469.13580247,2469.13580246914,810.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,816,1,1,1460,1460,0.0,1789215.68627451,2450.98039215686,816.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1825,1,1,1460,1460,0.0,800000.0,1095.8904109589,1825.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,628,1,1,1460,1460,0.0,2324840.76433121,3184.71337579618,628.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,500,1,1,1460,1460,0.0,2920000.0,4000.0,500.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,156,1,1,150,150,0.0,961538.461538462,12820.5128205128,156.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,413,1,1,150,150,0.0,363196.12590799,4842.61501210654,413.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,553,1,1,1460,1460,0.0,2640144.66546112,3616.63652802893,553.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,656,1,1,1460,1460,0.0,2225609.75609756,3048.78048780488,656.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,772,1,1,1460,1460,0.0,1891191.70984456,2590.67357512953,772.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1020,1,1,1460,1460,0.0,1431372.54901961,1960.78431372549,1020.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,537,1,1,150,150,0.0,279329.608938547,3724.3947858473,537.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,308,1,1,150,150,0.0,487012.987012987,6493.50649350649,308.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,1235,1,1,1460,1460,0.0,1182186.23481781,1619.43319838057,1235.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,343,1,1,150,150,0.0,437317.78425656,5830.90379008746,343.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,568,1,1,1460,1460,0.0,2570422.53521127,3521.12676056338,568.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,605,1,1,1460,1460,0.0,2413223.14049587,3305.78512396694,605.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,233,1,1,150,150,0.0,643776.824034335,8583.69098712446,233.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,837,1,1,1460,1460,0.0,1744324.97013142,2389.486260454,837.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,988,1,1,1460,1460,0.0,1477732.79352227,2024.29149797571,988.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,183,1,1,150,150,0.0,819672.131147541,10928.9617486339,183.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,589,1,1,1460,1460,0.0,2478777.58913413,3395.5857385399,589.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1179,1,1,1460,1460,0.0,1238337.57421544,1696.35284139101,1179.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,549,1,1,1460,1460,0.0,2659380.69216758,3642.98724954463,549.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,966,1,1,1460,1460,0.0,1511387.16356108,2070.3933747412,966.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,976,1,1,1460,1460,0.0,1495901.63934426,2049.18032786885,976.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
17,119712,2,0,802,401,0.0,6699.411921946,16.706762897621,119712.0,0.0,119712,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,1,8,0.0,0,0.0,0.0,1
6,1226,1,1,1460,1460,0.0,1190864.60032626,1631.32137030995,1226.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
17,15115,3,0,1252,395,31.2143129562919,82831.6242143566,198.478332782005,7557.5,4108.99750547503,4652,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,2,8,0.0,0,1611401239020586.0,0.0,1
6,88,1,1,150,150,0.0,1704545.45454545,22727.2727272727,88.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,793,1,1,1460,1460,0.0,1841109.70996217,2522.06809583859,793.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,548,1,1,1460,1460,0.0,2664233.57664234,3649.63503649635,548.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
17,549874,6,0,2108,327,30.9881697856887,3833.60551690024,10.9115906553138,109974.8,546.986014446439,109309,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,3833,351,5,8,0.0,0,1611401247432570.0,142035.409279504,1
6,153,1,1,150,150,0.0,980392.156862745,13071.8954248366,153.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,1286,1,1,1460,1460,0.0,1135303.2659409,1555.2099533437,1286.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
17,19595,3,0,1256,395,33.501243758006,64097.9841796377,153.100280683848,9797.5,695.085965906376,9306,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,2,8,0.0,0,1611401230345609.0,0.0,1
6,989,1,1,1460,1460,0.0,1476238.62487361,2022.24469160768,989.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1132,1,1,1460,1460,0.0,1289752.65017668,1766.78445229682,1132.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,835,1,1,1460,1460,0.0,1748502.99401198,2395.20958083832,835.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1485,1,1,1460,1460,0.0,983164.983164983,1346.80134680135,1485.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,918,1,1,1460,1460,0.0,1590413.94335512,2178.64923747277,918.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1155,1,1,1460,1460,0.0,1264069.26406926,1731.60173160173,1155.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,633,1,1,1460,1460,0.0,2306477.09320695,3159.55766192733,633.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,514,1,1,1460,1460,0.0,2840466.92607004,3891.05058365759,514.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1358,1,1,1460,1460,0.0,1075110.45655376,1472.75405007364,1358.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
