Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Bwd.Pkts,Flow.Byts.s,Flow.IAT.Min,Bwd.IAT.Std,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Pkt.Len.Min,FIN.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Fwd.Act.Data.Pkts,Fwd.Seg.Size.Min,Active.Std,Idle.Std,Label
6,1087,5,2,336,1169273.229,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1913,5,2,276,633037.1145,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1266,5,2,314,986571.8799,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1239,5,2,309,1004035.513,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,4009,5,2,313,311299.576,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1177,5,2,274,1027187.766,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16359,5,2,299,75432.48365,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1382,5,2,309,900144.7178,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1180,5,2,266,1017796.61,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1267,5,2,309,981846.8824,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1439,5,2,291,851980.542,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,19261,5,2,339,66144.0216,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1181,5,2,273,1022861.981,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1346,5,2,314,927934.6211,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14264,5,2,309,87212.5631,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1211,5,2,315,1032204.789,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,18986,5,2,314,65785.3155,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1435,5,2,288,852264.8084,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1120,5,2,308,1109821.429,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1224,5,2,309,1016339.869,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16951,5,2,339,75157.8078,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1305,5,2,261,916475.0958,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1384,5,2,323,908959.5376,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1738,5,2,266,691024.1657,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1122,5,2,260,1065062.389,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1627,5,2,308,763982.7904,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
17,115980038,14,0,0,3.862733689,1993511,0.0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,13,8,1733052.885,6884625.854,0
6,1066,5,2,287,1146341.463,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1122,5,2,342,1138146.168,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1345,5,2,315,929368.0297,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,5058,5,2,315,247133.2543,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,7761,5,2,308,160159.7732,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1208,5,2,267,995033.1126,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1196,5,2,248,989130.4348,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16072,5,2,274,75223.99204,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2876,5,2,260,415507.6495,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1376,5,2,316,909156.9767,15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1182,5,2,311,1054145.516,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1572,5,2,365,826972.0102,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1175,5,2,314,1062978.723,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1433,5,2,314,871598.0461,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,3287,5,2,273,367508.3663,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1086,5,2,310,1146408.84,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1215,5,2,275,995884.7737,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15007,5,2,309,82894.64916,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1809,5,2,249,654505.2515,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1678,5,2,316,745530.3933,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,8276,5,2,314,150918.318,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1165,5,2,311,1069527.897,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,4768,5,2,298,258598.9933,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16280,5,2,268,73894.34889,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1351,5,2,250,877128.0533,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17481,5,2,312,71334.59184,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,6111,5,2,341,208803.7964,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2894,5,2,268,415687.6296,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1277,5,2,315,978856.6954,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17672,5,2,287,69148.93617,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1438,5,2,266,835187.7608,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1252,5,2,247,944089.4569,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1298,5,2,248,911402.1572,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1122,5,2,326,1123885.918,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1164,5,2,259,1025773.196,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,5838,5,2,275,207262.7612,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1683,5,2,340,757575.7576,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1275,5,2,300,968627.451,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2640,5,2,314,473106.0606,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1150,5,2,298,1072173.913,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,5113,5,2,312,243888.1283,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1919,5,2,273,629494.5284,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16258,5,2,249,72825.68582,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16239,5,2,310,76667.28247,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1640,5,2,267,732926.8293,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14183,5,2,260,84255.7992,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14858,5,2,309,83725.93889,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1271,5,2,365,1022816.68,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1223,5,2,288,1000000.0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1969,5,2,248,600812.5952,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1257,5,2,311,991249.0056,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1341,5,2,336,947800.1491,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1187,5,2,312,1050547.599,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16198,5,2,314,77108.28497,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1162,5,2,272,1038726.334,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1161,5,2,326,1086132.644,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2851,5,2,309,436338.127,11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16409,5,2,284,74288.50021,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1600,5,2,310,778125.0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
17,89480014,6,0,0,33.5270399,4000568,0.0,0,0,0,0,500,0,0,0,0,0,0,0,0,0,5,8,0.0,15300000.0,0
6,7701,5,2,248,153616.4135,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1103,5,2,324,1141432.457,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,7119,5,2,275,169967.6921,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17540,5,2,339,72633.97948,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,8738,5,2,324,144083.3143,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2310,5,2,275,523809.5238,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1376,5,2,316,909156.9767,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1364,5,2,314,915689.1496,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1215,5,2,259,982716.0494,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1243,5,2,272,971037.8117,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1183,5,2,312,1054099.746,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2419,5,2,333,524183.5469,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1542,5,2,274,784046.6926,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2003,5,2,272,602596.1058,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1197,5,2,315,1044277.36,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1287,5,2,314,970473.9705,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1494,5,2,316,837349.3976,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,7932,5,2,341,160867.3727,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1191,5,2,309,1044500.42,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1480,5,2,308,839864.8649,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1282,5,2,311,971918.8768,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1453,5,2,339,876806.607,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1156,5,2,326,1090830.45,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,7626,5,2,299,161814.844,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,32760,5,2,316,38186.81319,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,31195,5,2,340,40871.9346,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1401,5,2,310,888650.9636,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1214,5,2,260,984349.2586,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1119,5,2,284,1089365.505,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16399,5,2,274,73724.00756,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,46905,5,2,316,26670.9306,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1235,5,2,339,1031578.947,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1397,5,2,248,846814.6027,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1241,5,2,299,994359.3876,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14130,5,2,288,86553.43241,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1431,5,2,248,826694.6191,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1201,5,2,334,1056619.484,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,11965,5,2,314,104387.7977,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1178,5,2,334,1077249.576,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1233,5,2,336,1030819.14,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1044,5,2,291,1174329.502,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,18524,5,2,310,67210.10581,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1228,5,2,284,992671.0098,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2834,5,2,299,435426.9584,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1562,5,2,275,774647.8873,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1172,5,2,325,1075085.324,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1414,5,2,324,890381.8953,10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,9894,5,2,316,126440.2668,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1689,5,2,261,708111.3085,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1666,5,2,309,746698.6795,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1309,5,2,314,954163.4836,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1325,5,2,309,938867.9245,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1295,5,2,250,915057.9151,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,3967,5,2,325,317620.368,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1260,5,2,314,991269.8413,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1495,5,2,261,800000.0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17003,5,2,315,73516.43828,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,35042,5,2,309,35500.25683,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1578,5,2,248,749683.1432,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15695,5,2,299,78623.76553,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,7008,5,2,272,172231.7352,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1254,5,2,311,993620.4147,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,7744,5,2,268,155346.0744,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2401,5,2,339,530612.2449,10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1240,5,2,248,954032.2581,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1411,5,2,273,856130.404,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,5598,5,2,274,215969.9893,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1209,5,2,289,1012406.948,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1346,5,2,316,929420.5052,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1101,5,2,316,1136239.782,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1354,5,2,308,918020.6795,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1130,5,2,314,1105309.735,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1115,5,2,342,1145291.48,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,465728,3,5,1017,3435.481655,15,85722.06008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0.0,0.0,0
6,1106,5,2,339,1151898.734,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1532,5,2,339,831592.6893,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1285,5,2,340,992217.8988,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15341,5,2,312,81285.44423,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,8056,5,2,288,151812.3138,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1194,5,2,267,1006700.168,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1272,5,2,276,952044.0252,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1806,5,2,291,678848.2835,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,18286,5,2,288,66881.76747,10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1353,5,2,266,887657.0584,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1282,5,2,274,943057.7223,10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1271,5,2,298,970102.2817,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1722,5,2,323,730545.8769,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1568,5,2,339,812500.0,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1405,5,2,315,889679.7153,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,33295,5,2,284,36612.10392,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1451,5,2,309,857339.7657,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,37754,5,2,315,33109.07454,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1849,5,2,339,689021.0925,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1191,5,2,261,1004198.153,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1539,5,2,314,811565.9519,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,48664,5,2,291,25193.16127,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1572,5,2,325,801526.7176,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,3287,1,3,0,0.0,7,1708.369983,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0.0,0.0,0
6,1459,5,2,288,838245.3735,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1180,5,2,334,1075423.729,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17597,5,2,284,69273.17156,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,32886,5,2,326,38344.58432,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,12254,5,2,325,102823.5678,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1421,5,2,268,846586.9106,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1030,5,2,339,1236893.204,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,3003,5,2,289,407592.4076,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17284,5,2,266,69486.23004,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1180,5,2,288,1036440.678,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,4901,5,2,311,254233.8298,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,6151,5,2,314,203056.4136,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1198,5,2,311,1040066.778,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,18324,5,2,309,67889.10718,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1114,5,2,266,1078096.948,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1219,5,2,284,1000000.0,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17271,5,2,324,72896.76336,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17881,5,2,340,71304.73687,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1225,5,2,315,1020408.163,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1317,5,2,261,908124.5254,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,20628,5,2,349,62245.49156,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1186,5,2,266,1012647.555,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1314,5,2,310,947488.5845,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2295,5,2,309,542047.9303,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1369,5,2,315,913075.2374,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
