Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,Bwd.Pkt.Len.Min,Flow.Byts.s,Flow.IAT.Std,Bwd.IAT.Tot,Bwd.IAT.Std,Bwd.IAT.Min,Bwd.PSH.Flags,Bwd.URG.Flags,Bwd.Pkts.s,FIN.Flag.Cnt,SYN.Flag.Cnt,CWR.Flag.Count,Down.Up.Ratio,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Fwd.Seg.Size.Min,Active.Std,Active.Min,Idle.Min,Label
6,1298,5,2,0,912172.5732,281.1858223,726,0.0,726,0,0,1540.832049,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1223,5,2,0,966475.879,273.473521,717,0.0,717,0,0,1635.322976,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1604,5,2,0,738154.6135,326.9854227,829,0.0,829,0,0,1246.882793,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2485,5,2,0,510663.9839,727.6362873,1869,0.0,1869,0,0,804.8289738,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1570,5,2,0,753503.1847,390.776492,1020,0.0,1020,0,0,1273.88535,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2114,5,2,0,588457.8997,432.7367175,964,0.0,964,0,0,946.0737938,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2206,5,2,0,535811.4234,645.7840712,1663,0.0,1663,0,0,906.6183137,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,7397,5,2,0,163579.8297,2654.018117,6639,0.0,6639,0,0,270.3798837,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16141,5,2,0,74097.02001,6268.617118,15483,0.0,15483,0,0,123.9080602,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1263,5,2,0,950910.5305,269.0596588,700,0.0,700,0,0,1583.531275,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,14476,5,2,0,82619.50815,5581.448796,13801,0.0,13801,0,0,138.1597126,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,7344,5,2,0,160947.7124,2713.450571,6757,0.0,6757,0,0,272.3311547,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,14782,5,2,0,84494.65566,5668.031287,14028,0.0,14028,0,0,135.2996888,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1592,5,2,0,743718.593,382.4503454,997,0.0,997,0,0,1256.281407,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,3375,5,2,0,355851.8519,874.2921137,615,0.0,615,0,0,592.5925926,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,18978,5,2,0,65918.43187,7431.150274,18329,0.0,18329,0,0,105.3851828,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1502,5,2,0,829560.5859,235.675766,643,0.0,643,0,0,1331.557923,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,3565,5,2,0,349228.6115,1175.040666,2977,0.0,2977,0,0,561.0098177,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1245,5,2,0,1024096.386,272.463392,708,0.0,708,0,0,1606.425703,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2285,5,2,0,546608.3151,483.1622571,1057,0.0,1057,0,0,875.273523,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1350,5,2,0,941481.4815,299.3913826,769,0.0,769,0,0,1481.481481,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,18318,5,2,0,68020.52626,7121.682498,17586,0.0,17586,0,0,109.1822251,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1191,5,2,0,1047019.312,258.6246315,678,0.0,678,0,0,1679.261125,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1296,5,2,0,912808.642,289.1124349,751,0.0,751,0,0,1543.209877,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1382,5,2,0,892908.8278,311.9542702,807,0.0,807,0,0,1447.178003,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1061,5,2,0,1186616.4,201.4581015,502,0.0,502,0,0,1885.014138,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1111,5,2,0,1119711.971,210.5681996,525,0.0,525,0,0,1800.180018,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1567,5,2,0,787492.023,400.5932684,1044,0.0,1044,0,0,1276.324186,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1133,5,2,0,1089143.866,242.2613602,627,0.0,627,0,0,1765.225066,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1271,5,2,0,1002360.346,270.3504516,700,0.0,700,0,0,1573.564123,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,9510,5,2,0,127234.49,3559.917583,8845,0.0,8845,0,0,210.3049422,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,8610,5,2,0,146457.6074,3243.38977,8051,0.0,8051,0,0,232.2880372,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1076,5,2,0,1098513.011,210.9366414,525,0.0,525,0,0,1858.736059,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,18022,5,2,0,69970.03662,7101.177639,17497,0.0,17497,0,0,110.9754744,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,23123,5,2,0,54966.91606,8920.924065,22053,0.0,22053,0,0,86.49396705,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,774,5,2,0,1563307.494,133.7445326,215,0.0,215,0,0,2583.979328,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1242,5,2,0,1006441.224,227.6602732,407,0.0,407,0,0,1610.305958,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,7806,5,2,0,157058.6728,2771.386296,6951,0.0,6951,0,0,256.2131694,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,18598,5,2,0,65060.75922,7301.484826,18001,0.0,18001,0,0,107.538445,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1677,5,2,0,721526.5355,365.1562679,938,0.0,938,0,0,1192.605844,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1216,5,2,0,1002467.105,248.0561764,640,0.0,640,0,0,1644.736842,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1858,5,2,0,677072.1206,506.5750356,1313,0.0,1313,0,0,1076.426265,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1176,5,2,0,1028061.224,234.7159986,608,0.0,608,0,0,1700.680272,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1135,5,2,0,1066960.352,221.1311074,576,0.0,576,0,0,1762.114537,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1703,5,2,0,709336.4651,377.0317847,971,0.0,971,0,0,1174.398121,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1355,5,2,0,910701.107,304.5931166,794,0.0,794,0,0,1476.01476,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1373,5,2,0,928623.4523,328.2684369,855,0.0,855,0,0,1456.664239,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1178,5,2,0,1040747.029,254.0564242,662,0.0,662,0,0,1697.792869,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1574,5,2,0,791613.723,322.4609537,831,0.0,831,0,0,1270.64803,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,5888,5,2,0,211956.5217,2146.883943,5357,0.0,5357,0,0,339.673913,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17517,5,2,0,71187.98881,6850.957327,16901,0.0,16901,0,0,114.1748016,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,10607,5,2,0,117281.0408,3967.311705,9858,0.0,9858,0,0,188.554728,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,15206,5,2,0,78587.39971,5957.557206,14693,0.0,14693,0,0,131.5270288,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,9367,5,2,0,131739.084,3461.89725,8619,0.0,8619,0,0,213.5155333,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1190,5,2,0,1072268.908,247.7060085,636,0.0,636,0,0,1680.672269,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16582,5,2,0,72970.69111,6489.588482,16008,0.0,16008,0,0,120.6127126,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,7006,5,2,0,179845.8464,2597.079411,6463,0.0,6463,0,0,285.4695975,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,14651,5,2,0,85386.66303,5702.404455,14079,0.0,14079,0,0,136.5094533,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1064,5,2,0,1122180.451,228.3117751,593,0.0,593,0,0,1879.699248,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16718,5,2,0,73872.47278,6484.591326,16019,0.0,16019,0,0,119.6315349,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,3396,5,2,0,351884.5701,888.0051802,2251,0.0,2251,0,0,588.9281508,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1710,5,2,0,716959.0643,437.3767255,1142,0.0,1142,0,0,1169.590643,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,46509,5,2,0,27263.54039,18684.00848,45889,0.0,45889,0,0,43.00242964,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1357,5,2,0,903463.5225,254.9434578,613,0.0,613,0,0,1473.839352,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1258,5,2,0,988076.3116,269.1183135,698,0.0,698,0,0,1589.825119,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1572,5,2,0,769720.1018,390.2184004,1020,0.0,1020,0,0,1272.264631,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,5706,5,2,0,220469.681,2041.299194,5110,0.0,5110,0,0,350.5082369,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,15888,5,2,0,78549.84894,6209.782283,15321,0.0,15321,0,0,125.8811682,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1157,5,2,0,1076058.773,244.246119,631,0.0,631,0,0,1728.60847,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,32266,5,2,0,37252.8358,12786.4604,31475,0.0,31475,0,0,61.98475175,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1400,5,2,0,872857.1429,304.8905815,788,0.0,788,0,0,1428.571429,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1674,5,2,0,737156.5114,330.0193934,783,0.0,783,0,0,1194.74313,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,3804,5,2,0,328864.3533,1253.221768,3174,0.0,3174,0,0,525.7623554,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1212,5,2,0,1046204.62,252.7694602,653,0.0,653,0,0,1650.165017,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1218,5,2,0,986863.711,251.1573212,638,0.0,638,0,0,1642.036125,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1242,5,2,0,1021739.13,273.5872804,706,0.0,706,0,0,1610.305958,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1127,5,2,0,1107364.685,233.5888839,599,0.0,599,0,0,1774.622893,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1092,5,2,0,1083333.333,198.8124745,464,0.0,464,0,0,1831.501832,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1366,5,2,0,885797.9502,315.5577073,821,0.0,821,0,0,1464.128843,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16106,5,2,0,77672.91693,6271.986947,15484,0.0,15484,0,0,124.1773252,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,8817,5,2,0,139956.9014,3340.828086,8285,0.0,8285,0,0,226.8345242,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1194,5,2,0,991624.7906,233.8153117,598,0.0,598,0,0,1675.041876,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1264,5,2,0,956487.3418,280.4329985,729,0.0,729,0,0,1582.278481,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1464,5,2,0,815573.7705,257.4024087,711,0.0,711,0,0,1366.120219,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,9105,5,2,0,139593.6299,3427.813049,8509,0.0,8509,0,0,219.6595277,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,19619,5,2,0,63713.74688,7748.233384,19084,0.0,19084,0,0,101.941995,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,6027,5,2,0,207234.1132,2196.652066,5482,0.0,5482,0,0,331.8400531,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,3930,5,2,0,305597.9644,1360.89015,3424,0.0,3424,0,0,508.9058524,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1468,5,2,0,824250.6812,292.6114602,747,0.0,747,0,0,1362.39782,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2089,5,2,0,603638.1044,527.1361937,1375,0.0,1375,0,0,957.3958832,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,21975,5,2,0,55654.15245,8704.08646,21428,0.0,21428,0,0,91.01251422,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1120,5,2,0,1116071.429,238.3826056,616,0.0,616,0,0,1785.714286,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17628,5,2,0,68584.0708,6909.75522,17040,0.0,17040,0,0,113.4558657,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1183,5,2,0,1055790.363,254.3080153,662,0.0,662,0,0,1690.617075,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1598,5,2,0,803504.3805,346.731981,896,0.0,896,0,0,1251.564456,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2331,5,2,0,518661.5187,683.9496326,1760,0.0,1760,0,0,858.000858,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1314,5,2,0,900304.414,289.6342521,750,0.0,750,0,0,1522.070015,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1108,5,2,0,1127256.318,216.0080245,546,0.0,546,0,0,1805.054152,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1267,5,2,0,947908.4451,253.2361875,642,0.0,642,0,0,1578.531965,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1173,5,2,0,1031543.052,258.5643053,673,0.0,673,0,0,1705.029838,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1257,5,2,0,975338.1066,279.5959585,726,0.0,726,0,0,1591.089897,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2003,5,2,0,602596.1058,420.5626786,868,0.0,868,0,0,998.5022466,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1294,5,2,0,935085.0077,276.7523562,719,0.0,719,0,0,1545.595054,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,3276,5,2,0,368742.3687,951.5532565,2448,0.0,2448,0,0,610.5006105,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,7688,5,2,0,158949.0114,2844.777507,7082,0.0,7082,0,0,260.1456816,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,21554,5,2,0,55395.75021,8506.071142,20953,0.0,20953,0,0,92.79020135,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1170,5,2,0,1086324.786,255.0474466,666,0.0,666,0,0,1709.401709,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16138,5,2,0,77518.89949,6298.976224,15545,0.0,15545,0,0,123.9310943,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1182,5,2,0,1043147.208,238.4407683,604,0.0,604,0,0,1692.047377,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16429,5,2,0,75963.23574,6158.550233,15291,0.0,15291,0,0,121.7359547,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1222,5,2,0,968085.1064,266.4797678,694,0.0,694,0,0,1636.661211,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1447,5,2,0,882515.5494,327.7580917,870,0.0,870,0,0,1382.170007,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16257,5,2,0,77382.05081,6301.622482,15569,0.0,15569,0,0,123.0239282,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,18661,5,2,0,66716.68185,7338.149996,18087,0.0,18087,0,0,107.1753925,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2046,5,2,0,603128.0547,413.9168999,920,0.0,920,0,0,977.5171065,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1149,5,2,0,1082680.592,281.5661556,180,0.0,180,0,0,1740.644038,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1283,5,2,0,995323.4606,263.2598843,681,0.0,681,0,0,1558.846454,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,12220,5,2,0,105073.6498,4719.390455,11667,0.0,11667,0,0,163.6661211,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1133,5,2,0,1061782.877,225.4501423,577,0.0,577,0,0,1765.225066,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16141,5,2,0,77132.76749,6298.545591,15544,0.0,15544,0,0,123.9080602,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1466,5,2,0,836289.2224,285.6653053,697,0.0,697,0,0,1364.25648,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,8192,5,2,0,145996.0938,3105.195818,7700,0.0,7700,0,0,244.140625,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1333,5,2,0,917479.3698,289.4736027,752,0.0,752,0,0,1500.375094,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1105,5,2,0,1150226.244,230.5431991,591,0.0,591,0,0,1809.954751,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2258,5,2,0,532772.3649,647.4190812,1671,0.0,1671,0,0,885.7395926,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,14723,5,2,0,84969.09597,5747.331569,14183,0.0,14183,0,0,135.8418801,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1161,5,2,0,1053402.239,238.1820732,622,0.0,622,0,0,1722.652885,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1761,5,2,0,685973.8785,364.2508751,897,0.0,897,0,0,1135.718342,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,4795,5,2,0,249426.4859,1700.395415,4262,0.0,4262,0,0,417.101147,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1368,5,2,0,902046.7836,263.0824966,636,0.0,636,0,0,1461.988304,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,12277,5,2,0,97825.2016,4627.790895,11485,0.0,11485,0,0,162.9062475,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,33513,5,2,0,36105.39194,13148.36408,32418,0.0,32418,0,0,59.67833378,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1314,5,2,0,949771.6895,282.2885049,741,0.0,741,0,0,1522.070015,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,6252,5,2,0,201375.5598,2286.639018,5704,0.0,5704,0,0,319.8976328,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1103,5,2,0,1143245.694,234.9607769,613,0.0,613,0,0,1813.236627,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1515,5,2,0,824422.4422,278.2759422,542,0.0,542,0,0,1320.132013,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1484,5,2,0,826145.5526,279.5007454,683,0.0,683,0,0,1347.708895,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1421,5,2,0,876143.5609,266.2926335,626,0.0,626,0,0,1407.459536,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,20277,5,2,0,60857.12877,7807.098533,19308,0.0,19308,0,0,98.63392021,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,15931,5,2,0,79656.01657,6222.960627,15355,0.0,15355,0,0,125.5413973,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1373,5,2,0,862345.2294,318.6166453,831,0.0,831,0,0,1456.664239,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,18618,5,2,0,65850.25244,7345.466983,18095,0.0,18095,0,0,107.4229241,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1676,5,2,0,744033.4129,344.0649164,831,0.0,831,0,0,1193.317422,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,10860,5,2,0,119705.3407,3897.822572,9756,0.0,9756,0,0,184.1620626,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,10580,5,2,0,117580.3403,3949.126216,9816,0.0,9816,0,0,189.0359168,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1313,5,2,0,947448.591,290.039595,754,0.0,754,0,0,1523.229246,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1278,5,2,0,1017214.397,296.3005231,777,0.0,777,0,0,1564.945227,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1142,5,2,0,1124343.257,230.9152803,588,0.0,588,0,0,1751.313485,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1634,5,2,0,780293.7576,293.3118932,555,0.0,555,0,0,1223.990208,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1293,5,2,0,962877.0302,301.6599078,784,0.0,784,0,0,1546.79041,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1207,5,2,0,1036454.018,238.6800508,582,0.0,582,0,0,1657.000829,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1784,5,2,0,700112.1076,299.6729328,823,0.0,823,0,0,1121.076233,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2869,5,2,0,412338.794,903.0896781,2301,0.0,2301,0,0,697.1070059,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1422,5,2,0,878340.3657,304.3333698,792,0.0,792,0,0,1406.469761,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1051,5,2,0,1166508.088,216.6170969,560,0.0,560,0,0,1902.949572,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,601132,2,1,0,0.0,425039.0577,0,0.0,0,0,0,1.663528144,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1620,5,2,0,761111.1111,394.0025381,1030,0.0,1030,0,0,1234.567901,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1510,5,2,0,790728.4768,351.6172161,921,0.0,921,0,0,1324.503311,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1249,5,2,0,1016012.81,247.6460512,618,0.0,618,0,0,1601.281025,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,34520,5,2,0,36210.89224,13659.73345,33633,0.0,33633,0,0,57.93742758,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,5877,5,2,0,201123.0219,2131.339837,5323,0.0,5323,0,0,340.3096818,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,3229,5,2,0,370393.3106,1049.323099,2665,0.0,2665,0,0,619.3868071,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1074,5,2,0,1188081.937,212.0103771,534,0.0,534,0,0,1862.197393,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,53039,5,2,0,23511.00134,20955.7171,51607,0.0,51607,0,0,37.70810159,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1209,5,2,0,1033085.194,249.0636465,644,0.0,644,0,0,1654.259719,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1090,5,2,0,1110091.743,209.0910487,515,0.0,515,0,0,1834.862385,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1354,5,2,0,923929.099,317.8809001,828,0.0,828,0,0,1477.104874,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17224,5,2,0,70773.33953,6685.539908,16513,0.0,16513,0,0,116.117046,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,8746,5,2,0,137319.9177,3312.559957,8215,0.0,8215,0,0,228.6759662,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1526,5,2,0,817824.3775,303.4848706,773,0.0,773,0,0,1310.61599,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,49627,5,2,0,24865.4966,19683.96621,48445,0.0,48445,0,0,40.3006428,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1291,5,2,0,936483.3462,258.5276903,657,0.0,657,0,0,1549.186677,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,4209,5,2,0,281064.3858,1453.724149,3659,0.0,3659,0,0,475.1722499,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1318,5,2,0,946130.5008,273.7120141,685,0.0,685,0,0,1517.450683,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,7262,5,2,0,166758.4687,2721.000159,6760,0.0,6760,0,0,275.4062242,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,3749,5,2,0,333422.2459,1271.614158,3210,0.0,3210,0,0,533.4755935,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1548,5,2,0,808139.5349,308.7147551,760,0.0,760,0,0,1291.989664,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1209,5,2,0,1034739.454,261.5673909,680,0.0,680,0,0,1654.259719,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2041,5,2,0,612934.8359,574.7185108,1487,0.0,1487,0,0,979.9118079,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1439,5,2,0,866574.0097,295.7603196,754,0.0,754,0,0,1389.854065,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
