Protocol,Flow.Duration,Tot.Fwd.Pkts,TotLen.Fwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Mean,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Mean,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Bwd.Pkts.s,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Down.Up.Ratio,Bwd.Seg.Size.Avg,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Init.Fwd.Win.Byts,Fwd.Seg.Size.Min,Active.Mean,Idle.Mean,Idle.Std,Label
17,18302,3,1252,453,395,417.333333333333,0,0.0,68407.8242814993,163.916511856628,9151.0,5891.61370084631,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611402011637238,0.0,1
17,41061,1,48,48,48,48.0,48,48.0,2337.98494922189,48.708019775456,41061.0,0.0,0,0.0,0.0,0,0,0,0,24.354009887728,0,0,0,0,0,1.0,48.0,0,0,0,0,0,8,0.0,0,0.0,1
17,16614,1,47,47,47,47.0,47,47.0,9028.53015529072,120.380402070543,16614.0,0.0,0,0.0,0.0,0,0,0,0,60.1902010352715,0,0,0,0,0,1.0,103.0,0,0,0,0,0,8,0.0,0,0.0,1
17,13081,3,1256,457,395,418.666666666667,0,0.0,96017.1240730831,229.340264505772,6540.5,2191.32391489711,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401765776901,0.0,1
17,116858,7,3958,1350,34,565.428571428571,34,565.428571428571,88671.7212343186,145.475705557172,7303.625,14121.6707504223,91768,10196.4444444444,17364.1811289153,0,0,0,0,85.5739444453953,0,0,0,0,0,1.42857142857143,640.4,0,0,0,0,0,8,0.0,1611401741750020,25751.3671062073,1
17,10533,3,1254,455,395,418.0,0,0.0,119054.400455711,284.819139846198,5266.5,673.87276247078,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611402011832923,0.0,1
6,21,2,0,0,0,0.0,0,0.0,0.0,95238.0952380952,21.0,0.0,0,0.0,0.0,0,0,0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,0,0,1024,24,0.0,0,0.0,1
17,51114,1,26,26,26,26.0,26,26.0,1643.38537387017,39.1282231873851,51114.0,0.0,0,0.0,0.0,0,0,0,0,19.5641115936925,0,0,0,0,0,1.0,58.0,0,0,0,0,0,8,0.0,0,0.0,1
6,91181,2,0,0,0,0.0,0,0.0,0.0,32.9015913403012,45590.5,64446.4191441231,0,0.0,0.0,0,0,0,0,10.9671971134337,2,1,0,0,0,0.5,0.0,0,0,0,0,1024,24,0.0,1611401928660910,0.0,1
17,10325,3,1256,457,395,418.666666666667,0,0.0,121646.489104116,290.556900726392,5162.5,847.821030642671,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611402068124350,0.0,1
6,62080,2,0,0,0,0.0,0,0.0,0.0,48.3247422680412,31040.0,43875.9757726253,0,0.0,0.0,0,0,0,0,16.1082474226804,2,1,0,0,0,0.5,0.0,0,0,0,0,1024,24,0.0,1611401956503201,0.0,1
6,45094906,2,0,0,0,0.0,0,0.0,0.0,0.088701814790345,15031635.3333333,25966475.0038388,45054963,45054963.0,0.0,0,0,0,0,0.044350907395172,0,0,0,0,0,1.0,0.0,0,0,0,0,501,32,0.0,1611402024552287,31774104.8421266,1
17,9590,3,1256,457,395,418.666666666667,0,0.0,130969.76016684,312.825860271116,4795.0,270.114790413261,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611402051340163,0.0,1
6,57941,63,132990,2860,1430,2110.95238095238,1430,2110.95238095238,2295265.87390621,2174.62591256623,463.528,706.726992231362,57887,933.661290322581,780.941486096433,0,0,0,0,1087.31295628312,0,63,0,0,0,1.0,0.0,0,0,0,0,69,20,0.0,1611401909471810,17714.9104084203,1
17,10062,3,1256,457,395,418.666666666667,0,0.0,124826.07831445,298.151460942159,5031.0,72.1248916810279,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611402024020621,0.0,1
17,37554,3,1252,453,395,417.333333333333,0,0.0,33338.65899771,79.8849656494648,18777.0,20067.6904500742,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401728419752,0.0,1
0,31690528,3,0,0,0,0.0,0,0.0,0.0,0.094665510148648,15845264.0,3958911.26274106,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,805700886404206,1139433102319180.0,1
17,20246,1,34,34,34,34.0,34,34.0,11656.6235305739,98.7849451743554,20246.0,0.0,0,0.0,0.0,0,0,0,0,49.3924725871777,0,0,0,0,0,1.0,202.0,0,0,0,0,0,8,0.0,0,0.0,1
6,42,1,0,0,0,0.0,0,0.0,0.0,47619.0476190476,42.0,0.0,0,0.0,0.0,0,0,0,0,23809.5238095238,0,0,0,0,0,1.0,0.0,0,0,0,0,116,32,0.0,0,0.0,1
17,10695,3,1254,455,395,418.0,0,0.0,117251.051893408,280.504908835905,5347.5,1004.79873606608,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401901346783,0.0,1
0,52694255,17,0,0,0,0.0,0,0.0,0.0,0.322615814570298,3293390.9375,5229004.56219193,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1510689147594300,402850436792037.0,1
6,29,1,0,0,0,0.0,0,0.0,0.0,68965.5172413793,29.0,0.0,0,0.0,0.0,0,0,0,0,34482.7586206897,0,0,0,0,0,1.0,0.0,0,0,0,0,261,32,0.0,0,0.0,1
6,17,1,0,0,0,0.0,0,0.0,0.0,117647.058823529,17.0,0.0,0,0.0,0.0,0,0,0,0,58823.5294117647,0,0,0,0,0,1.0,0.0,0,0,0,0,114,32,0.0,0,0.0,1
6,15431897,5,0,0,0,0.0,0,0.0,0.0,0.324004236160985,3857974.25,3224312.00764746,0,0.0,0.0,0,0,0,0,0.0,5,0,0,0,0,0.0,0.0,0,0,0,0,64240,40,0.0,1611401922598910,4773077.27052517,1
0,54208397,34,0,0,0,0.0,0,0.0,0.0,0.627209101940424,1642678.6969697,2600037.05471557,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1611401754852320,16214626.5846784,1
6,5032304,2,0,0,0,0.0,0,0.0,0.0,0.596148404388924,2516152.0,3558372.0407515,0,0.0,0.0,0,0,0,0,0.198716134796308,2,1,0,0,0,0.5,0.0,0,0,0,0,1024,24,0.0,1611401969027471,0.0,1
17,32530,1,48,48,48,48.0,48,48.0,2951.12204119274,61.4817091915155,32530.0,0.0,0,0.0,0.0,0,0,0,0,30.7408545957578,0,0,0,0,0,1.0,48.0,0,0,0,0,0,8,0.0,0,0.0,1
17,10403,3,1254,455,395,418.0,0,0.0,120542.151302509,288.378352398347,5201.5,123.743686707646,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611402057935610,0.0,1
6,15287321,5,0,0,0,0.0,0,0.0,0.0,0.327068424873135,3821830.25,3170741.03890456,0,0.0,0.0,0,0,0,0,0.0,5,0,0,0,0,0.0,0.0,0,0,0,0,64240,40,0.0,1611401769089761,4696130.83988756,1
17,16385,1,34,34,34,34.0,34,34.0,5126.64021971315,122.062862374123,16385.0,0.0,0,0.0,0.0,0,0,0,0,61.0314311870613,0,0,0,0,0,1.0,50.0,0,0,0,0,0,8,0.0,0,0.0,1
6,18,1,0,0,0,0.0,0,0.0,0.0,111111.111111111,18.0,0.0,0,0.0,0.0,0,0,0,0,55555.5555555556,0,0,0,0,0,1.0,0.0,0,0,0,0,261,32,0.0,0,0.0,1
6,33,1,0,0,0,0.0,0,0.0,0.0,60606.0606060606,33.0,0.0,0,0.0,0.0,0,0,0,0,30303.0303030303,0,0,0,0,0,1.0,0.0,0,0,0,0,92,32,0.0,0,0.0,1
0,52194681,31,0,0,0,0.0,0,0.0,0.0,0.593930251245333,1739822.7,3026290.95783054,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1557688364433010,294200361879111.0,1
17,20852,3,1256,457,395,418.666666666667,0,0.0,60234.0303088433,143.871091502014,10426.0,7529.27300607436,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401897461745,0.0,1
6,37,1,0,0,0,0.0,0,0.0,0.0,54054.0540540541,37.0,0.0,0,0.0,0.0,0,0,0,0,27027.027027027,0,0,0,0,0,1.0,0.0,0,0,0,0,265,32,0.0,0,0.0,1
6,1766406,2,0,0,0,0.0,0,0.0,0.0,1.69836379631863,883203.0,1249017.86193873,0,0.0,0.0,0,0,0,0,0.566121265439542,2,1,0,0,0,0.5,0.0,0,0,0,0,1024,24,0.0,1611401954287712,0.0,1
6,40528,4,0,0,0,0.0,0,0.0,0.0,123.371496249507,10132.0,19858.3749083353,0,0.0,0.0,0,0,0,0,24.6742992499013,3,2,0,0,0,0.25,0.0,0,0,0,0,1024,20,0.0,1611401822615220,22717.8754361699,1
17,38092,1,39,39,39,39.0,39,39.0,7796.91273758269,52.5044628793447,38092.0,0.0,0,0.0,0.0,0,0,0,0,26.2522314396724,0,0,0,0,0,1.0,258.0,0,0,0,0,0,8,0.0,0,0.0,1
6,61601,2,0,0,0,0.0,0,0.0,0.0,48.7005081086346,30800.5,43531.6147701874,0,0.0,0.0,0,0,0,0,16.2335027028782,2,1,0,0,0,0.5,0.0,0,0,0,0,1024,24,0.0,1611401798249097,0.0,1
6,18,2,0,0,0,0.0,0,0.0,0.0,111111.111111111,18.0,0.0,0,0.0,0.0,0,0,0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,0,0,1024,24,0.0,0,0.0,1
17,96102,2,802,401,401,401.0,0,0.0,8345.29978564442,20.8112214105846,96102.0,0.0,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,0,0.0,1
17,23584,1,45,45,45,45.0,45,45.0,4494.57259158752,84.8032564450475,23584.0,0.0,0,0.0,0.0,0,0,0,0,42.4016282225237,0,0,0,0,0,1.0,61.0,0,0,0,0,0,8,0.0,0,0.0,1
17,15285,1,30,30,30,30.0,30,30.0,10140.6607785411,130.847235852143,15285.0,0.0,0,0.0,0.0,0,0,0,0,65.4236179260713,0,0,0,0,0,1.0,125.0,0,0,0,0,0,8,0.0,0,0.0,1
6,57,1,0,0,0,0.0,0,0.0,0.0,35087.7192982456,57.0,0.0,0,0.0,0.0,0,0,0,0,17543.8596491228,0,0,0,0,0,1.0,0.0,0,0,0,0,211,32,0.0,0,0.0,1
17,19470,3,1256,457,395,418.666666666667,0,0.0,64509.5017976374,154.083204930663,9735.0,883.883476483184,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401924629320,0.0,1
6,15607706,5,0,0,0,0.0,0,0.0,0.0,0.320354573567698,3901926.5,3318210.02882352,0,0.0,0.0,0,0,0,0,0.0,5,0,0,0,0,0.0,0.0,0,0,0,0,64240,40,0.0,1611402016684350,4872026.19639358,1
17,38283,1,35,35,35,35.0,35,35.0,2664.36799623854,52.2425097301674,38283.0,0.0,0,0.0,0.0,0,0,0,0,26.1212548650837,0,0,0,0,0,1.0,67.0,0,0,0,0,0,8,0.0,0,0.0,1
17,36866,1,45,45,45,45.0,45,45.0,6048.93397710628,54.2505289426572,36866.0,0.0,0,0.0,0.0,0,0,0,0,27.1252644713286,0,0,0,0,0,1.0,178.0,0,0,0,0,0,8,0.0,0,0.0,1
17,3002271,4,1264,316,316,316.0,0,0.0,421.01462526201,1.33232476348737,1000757.0,478.718079875828,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401877193930,708391.594207963,1
6,21058216,12,0,0,0,0.0,0,0.0,0.0,0.569848841896199,1914383.27272727,2849812.65674388,0,0.0,0.0,0,0,0,0,0.0,12,0,0,0,0,0.0,0.0,0,0,0,0,64240,32,0.0,1611402008802146,7289571.6241068,1
6,15478932,5,0,0,0,0.0,0,0.0,0.0,0.323019701876073,3869733.0,3259480.41904913,0,0.0,0.0,0,0,0,0,0.0,5,0,0,0,0,0.0,0.0,0,0,0,0,64240,40,0.0,1611401860609560,4800953.60255255,1
6,30,1,0,0,0,0.0,0,0.0,0.0,66666.6666666667,30.0,0.0,0,0.0,0.0,0,0,0,0,33333.3333333333,0,0,0,0,0,1.0,0.0,0,0,0,0,136,32,0.0,0,0.0,1
17,17626,1,33,33,33,33.0,33,33.0,7375.46805854987,113.468739362306,17626.0,0.0,0,0.0,0.0,0,0,0,0,56.7343696811528,0,0,0,0,0,1.0,97.0,0,0,0,0,0,8,0.0,0,0.0,1
6,62,1,0,0,0,0.0,0,0.0,0.0,32258.064516129,62.0,0.0,0,0.0,0.0,0,0,0,0,16129.0322580645,0,0,0,0,0,1.0,0.0,0,0,0,0,181,32,0.0,0,0.0,1
0,27422312,4,0,0,0,0.0,0,0.0,0.0,0.145866621311872,9140770.66666667,896084.664569333,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1074267848796300,930343238714393.0,1
17,119538,2,802,401,401,401.0,0,0.0,6709.16361324432,16.7310813297863,119538.0,0.0,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,0,0.0,1
6,75533986,8,108,27,0,13.5,0,13.5,3.07146507533708,0.15886888320709,6866726.0,11647226.0125388,75395327,25131775.6666667,419.429771634458,1,0,0,0,0.052956294402364,0,0,8,0,0,0.5,31.0,0,0,0,0,331,32,0.0,1611402025293449,27106680.6912838,1
6,93952726,42,13788,847,0,328.285714285714,0,328.285714285714,239.396992057474,0.670549995537117,1515366.5483871,6293237.90815431,93806107,4690305.35,10624515.6041222,1,0,0,0,0.223516665179039,0,0,35,0,0,0.5,414.47619047619,0,0,0,0,1027,20,0.0,1611402023764160,31310950.5884993,1
17,3002734,4,684,171,171,171.0,0,0.0,227.792405188072,1.33211932858522,1000911.33333333,385.415792791802,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401757187438,708310.276928127,1
17,59719,2,66,33,33,33.0,33,33.0,3683.91969055075,66.9803580100136,19906.3333333333,32384.4551649913,57275,57275.0,0.0,0,0,0,0,33.4901790050068,0,0,0,0,0,1.0,77.0,0,0,0,0,0,8,0.0,1611401886432060,38802.4846176118,1
6,121958,2,24,24,0,12.0,0,12.0,426.376293478083,24.5986323160432,60979.0,85899.3317785418,0,0.0,0.0,1,0,0,0,8.19954410534774,0,0,2,0,0,0.5,28.0,0,0,0,0,530,32,0.0,1611402082213476,0.0,1
6,40125,4,0,0,0,0.0,0,0.0,0.0,124.610591900312,10031.25,19670.8546903789,0,0.0,0.0,0,0,0,0,24.9221183800623,3,2,0,0,0,0.25,0.0,0,0,0,0,1024,20,0.0,1611401821312800,22505.9841893958,1
17,17508,1,32,32,32,32.0,32,32.0,17249.2574822938,114.233493260224,17508.0,0.0,0,0.0,0.0,0,0,0,0,57.116746630112,0,0,0,0,0,1.0,270.0,0,0,0,0,0,8,0.0,0,0.0,1
17,17800,1,32,32,32,32.0,32,32.0,10786.5168539326,112.359550561798,17800.0,0.0,0,0.0,0.0,0,0,0,0,56.1797752808989,0,0,0,0,0,1.0,160.0,0,0,0,0,0,8,0.0,0,0.0,1
6,476880,2,0,0,0,0.0,0,0.0,0.0,6.29089079013588,238440.0,337189.525463055,0,0.0,0.0,0,0,0,0,2.09696359671196,2,1,0,0,0,0.5,0.0,0,0,0,0,1024,24,0.0,1611401817090484,0.0,1
17,17426,1,31,31,31,31.0,31,31.0,13026.5121083439,114.771031791576,17426.0,0.0,0,0.0,0.0,0,0,0,0,57.3855158957879,0,0,0,0,0,1.0,196.0,0,0,0,0,0,8,0.0,0,0.0,1
6,61,1,0,0,0,0.0,0,0.0,0.0,32786.8852459016,61.0,0.0,0,0.0,0.0,0,0,0,0,16393.4426229508,0,0,0,0,0,1.0,0.0,0,0,0,0,265,32,0.0,0,0.0,1
17,18878,1,40,40,40,40.0,40,40.0,10594.3426210404,105.943426210404,18878.0,0.0,0,0.0,0.0,0,0,0,0,52.9717131052018,0,0,0,0,0,1.0,160.0,0,0,0,0,0,8,0.0,0,0.0,1
17,15914,1,49,49,49,49.0,49,49.0,7163.50383310293,125.675505843911,15914.0,0.0,0,0.0,0.0,0,0,0,0,62.8377529219555,0,0,0,0,0,1.0,65.0,0,0,0,0,0,8,0.0,0,0.0,1
6,40027,4,0,0,0,0.0,0,0.0,0.0,124.915681914708,10006.75,19748.1815428662,0,0.0,0.0,0,0,0,0,24.9831363829415,3,2,0,0,0,0.25,0.0,0,0,0,0,1024,20,0.0,1611402052576260,22666.7779433543,1
17,7032381,14,8736,624,624,624.0,0,0.0,1242.25351271497,1.99079088576117,540952.384615385,797403.527091892,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401818277430,2306303.83572981,1
17,136704,9,4530,1350,33,503.333333333333,33,503.333333333333,79924.5084269663,146.301498127341,7194.94736842105,10296.5336425727,111226,11122.6,16846.1415048076,0,0,0,0,80.4658239700375,0,0,0,0,0,1.22222222222222,581.454545454546,0,0,0,0,0,8,0.0,1611401891656465,28595.6691854488,1
6,4890,2,1430,1430,0,715.0,0,715.0,292433.537832311,613.496932515337,2445.0,3392.69833613305,0,0.0,0.0,0,0,0,0,204.498977505112,0,1,0,0,0,0.5,0.0,0,0,0,0,264,20,0.0,1611401909498586,0.0,1
17,33361,1,35,35,35,35.0,35,35.0,4106.5915290309,59.9502412997212,33361.0,0.0,0,0.0,0.0,0,0,0,0,29.9751206498606,0,0,0,0,0,1.0,102.0,0,0,0,0,0,8,0.0,0,0.0,1
6,51,1,0,0,0,0.0,0,0.0,0.0,39215.6862745098,51.0,0.0,0,0.0,0.0,0,0,0,0,19607.8431372549,0,0,0,0,0,1.0,0.0,0,0,0,0,114,32,0.0,0,0.0,1
17,15652,1,40,40,40,40.0,40,40.0,9902.88780986455,127.779197546639,15652.0,0.0,0,0.0,0.0,0,0,0,0,63.8895987733197,0,0,0,0,0,1.0,115.0,0,0,0,0,0,8,0.0,0,0.0,1
17,10355,3,1252,453,395,417.333333333333,0,0.0,120907.774022212,289.715113471753,5177.5,236.880771697493,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401862008064,0.0,1
0,44363767,29,0,0,0,0.0,0,0.0,0.0,0.653686599697451,1584420.25,2897066.84721395,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,1611401746215800,12178705.0620833,1
6,13192,2,0,0,0,0.0,0,0.0,0.0,227.410551849606,6596.0,9299.86838616547,0,0.0,0.0,0,0,0,0,75.8035172832019,0,0,0,0,0,0.5,0.0,0,0,0,0,1025,20,0.0,1611401822999020,0.0,1
17,18286,1,42,42,42,42.0,42,42.0,9898.28283933064,109.373291042327,18286.0,0.0,0,0.0,0.0,0,0,0,0,54.6866455211637,0,0,0,0,0,1.0,139.0,0,0,0,0,0,8,0.0,0,0.0,1
17,642652,20,8194,1350,33,409.7,33,409.7,27932.6914099699,73.1344491264323,13970.6956521739,33169.3972771218,601345,23128.6538461538,51778.4491818303,0,0,0,0,42.0134069449718,0,0,0,0,0,1.35,361.37037037037,0,0,0,0,0,8,0.0,1611401929198260,216998.855781213,1
17,10267,3,1256,457,395,418.666666666667,0,0.0,122333.690464595,292.19830524983,5133.5,86.9741340859454,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,8,0.0,1611401940512225,0.0,1
6,7028951,8,0,0,0,0.0,0,0.0,0.0,1.13814991739166,1004135.85714286,1529320.4011565,0,0.0,0.0,0,0,0,0,0.0,8,0,0,0,0,0.0,0.0,0,0,0,0,64240,32,0.0,1611401736956247,2519406.74052854,1
17,16307,1,41,41,41,41.0,41,41.0,8953.21027779481,122.646716134176,16307.0,0.0,0,0.0,0.0,0,0,0,0,61.3233580670878,0,0,0,0,0,1.0,105.0,0,0,0,0,0,8,0.0,0,0.0,1
17,19476,1,42,42,42,42.0,42,42.0,9293.48942287944,102.690490860546,19476.0,0.0,0,0.0,0.0,0,0,0,0,51.3452454302732,0,0,0,0,0,1.0,139.0,0,0,0,0,0,8,0.0,0,0.0,1
17,17839,1,37,37,37,37.0,37,37.0,11884.0742194069,112.113907730254,17839.0,0.0,0,0.0,0.0,0,0,0,0,56.056953865127,0,0,0,0,0,1.0,175.0,0,0,0,0,0,8,0.0,0,0.0,1
17,15209,1,45,45,45,45.0,45,45.0,6969.55749884937,131.50108488395,15209.0,0.0,0,0.0,0.0,0,0,0,0,65.7505424419751,0,0,0,0,0,1.0,61.0,0,0,0,0,0,8,0.0,0,0.0,1
